	image	V_x	V_y	V_z	w_x	w_y	w_z
21	22.png	0.5632217153523572	-0.3962557080220816	2.7656668379534586	0.4216355333547001	0.012383953554426017	0.1793916902266296
22	23.png	0.4780891360572798	-0.14186142440019334	2.486915152094601	0.46218634319183033	0.005356207234073375	0.20492733609948482
23	24.png	0.6815712712894916	-0.613430670147636	3.420119890235708	0.5815941797226407	0.028545551805780684	0.19003094739058962
24	25.png	0.46080821269795474	-0.5233694160891825	3.221309589028918	0.4148456375613959	0.0067756337442304885	0.19264516333483947
25	26.png	0.4689311153877901	-0.24143586215670876	3.053898669147991	0.36884822242692733	0.006694779183072795	0.20213802275616236
26	27.png	0.7627894993645756	-0.58538325482571	4.521529081888488	0.4901315452423344	0.01667145915455406	0.22956989078719686
27	28.png	0.7890492170148384	-0.5300237336959661	4.194392603565632	0.4137578417209257	0.018072286217566062	0.20514637767010563
28	29.png	0.6918656859421431	-0.5920034263198447	3.9165636968435047	0.463356550750356	0.019461034896714358	0.17795229340129037
29	30.png	0.5964713986934665	-0.44005377919855215	3.161611597022554	0.4391799690845547	0.024047082935311305	0.1863742184038009
30	31.png	0.4218911897848923	-0.17691987924905475	2.41711799048511	0.4421346765603545	0.002617649939822296	0.21820105116332822
31	32.png	0.6485360896370939	-0.29955812413829885	2.723221657723	0.40357853245918557	0.0019961160048319734	0.1889305143879544
32	33.png	0.43972338872788097	-0.2387515577753848	2.121475792492588	0.45478224613769574	-0.00034166036504297364	0.17836170046223848
33	34.png	0.7290118554887779	-0.27375430303020054	3.061956850664657	0.41656322569784	0.008249802810032052	0.20334746689743147
34	35.png	0.5193078508000786	-0.1357691955732523	2.2950778611793097	0.43534976270933745	-0.007481927901739264	0.21544209674464562
35	36.png	1.064050390982846	-0.43866357242267456	3.508194337936079	0.5777125786379176	-0.0007042210045023589	0.15407894239054254
36	37.png	0.5160663860335932	-0.2921678101151003	2.911107346223507	0.3992415930049875	0.008840990114724534	0.19198596801006276
37	38.png	0.5635342976320494	-0.22571904402484044	2.9300285110465922	0.3839864905687367	0.0037680619388747757	0.1977513943333834
38	39.png	0.7415522522416822	-0.29115205664355565	3.247485557935832	0.4337341309611271	-0.0005002017531634029	0.1978743076690522
39	40.png	0.6673730077543721	-0.3288180930303376	3.2922211069163745	0.4230869187583575	0.00458035593411951	0.25125386902573194
40	41.png	0.5540055909273999	-0.2922363220976263	2.921070768321352	0.43744805695584144	0.015242718140928318	0.16465012929958545
41	42.png	0.6437794187452645	-0.33728427231400354	2.8962669285633296	0.44543409914720217	0.0030145782718998485	0.2198806720096357
42	43.png	0.29272858615376063	-0.15957305604378866	1.778026307251221	0.38186510873077395	-0.004473114021773286	0.1846333958889044
43	44.png	0.14417587571081503	-0.19729735177766627	1.2430704429609132	0.4317742610966306	-0.011284418559848524	0.21249211407992505
44	45.png	0.09209004626143966	-0.22839991417374106	1.0124732286375404	0.42055957095144286	-0.016152368345601544	0.17080976449904448
45	46.png	0.28991852822167385	-0.23005876693784946	1.7303260886317693	0.4216992020741397	-0.007415614655690386	0.2475513241879133
46	47.png	0.15442401700617378	-0.1793729675643377	1.4030478802208948	0.40910785329141697	-0.007312151457747918	0.23256834724048725
47	48.png	0.30769335171965884	-0.2769136418395004	1.1825571822169008	0.649723911351581	-0.029883705635777837	0.2122584229085566
48	49.png	0.27569110654006307	-0.22140478462991536	2.1862275266055384	0.38055141329347214	0.0156446713522076	0.18330157159064644
